Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
1997.0,134.0,18.0,2864,1731,1401,1910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,5.255864954491429
1998.0,138.0,640.0,629,250,1980,2055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,5.1561978871209035
1994.0,133.0,13.0,1233,171,274,427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.421170710900733
1990.0,159.0,128.0,2222,550,982,2061,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.21494414814938
2012.0,94.0,48.0,2423,137,2526,2094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.9,5.472818418029288
1980.0,132.0,80.0,2665,2370,1527,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5,6.785925532093182
2016.0,115.0,398.0,2525,1959,1520,2518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,5.474349546237071
1983.0,141.0,100.0,1,1557,2,1823,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.894222222222225
1983.0,133.0,23.0,950,1575,1940,2411,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.8,5.9501420792432365
1999.0,134.0,242.0,1139,1969,982,2782,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,5.085872411878508
2009.0,97.0,802.0,2593,1696,1937,299,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.485600020705226
1994.0,145.0,586.0,646,593,114,2715,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.090321861114783
2005.0,162.0,1061.0,1119,108,2277,541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,5.129401134646183
1991.0,145.0,131.0,1307,461,763,1090,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,5.285866396642846
2013.0,134.0,8.0,867,809,2791,2243,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.661379870889344
2006.0,111.0,300.0,920,2270,153,1672,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6,4.609543544117857
1971.0,154.0,61.0,315,1702,1813,1359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1,6.902403302607216
1989.0,135.0,9.0,1406,1667,629,1756,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,4.843684883215018
2002.0,118.0,8.0,2557,1712,285,844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.230087921060087
2005.0,99.0,58.0,2864,704,1437,1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,4.94278724587875
1990.0,155.0,47.0,918,919,2003,2165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,5.072863926247262
1978.0,160.0,37.0,0,558,513,1986,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.550942302142305
1986.0,134.0,39.0,2088,1702,2436,1965,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,6.316084937097667
2010.0,61.0,6.0,2057,1268,2681,2853,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,7.1003888888888875
2013.0,105.0,92.0,1426,366,1134,2522,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.751847417800479
1970.0,134.0,18.0,2032,2262,337,1567,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.499483193277307
2008.0,153.0,5334.0,427,2042,2745,2997,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2,5.126761904761909
1994.0,180.0,262.0,2916,2360,2111,1344,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.209611866305566
2017.0,120.0,137.0,3131,1439,1687,512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.594590901372243
1970.0,134.0,7.0,508,2385,2681,2853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,6.422184875671829
2008.0,140.0,6080.0,1350,693,2458,358,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,5.9725972058138765
2003.0,121.0,57.0,1098,1532,2837,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.9,5.2960641941447015
1985.0,116.0,27.0,2665,2370,2325,1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,6.053772909154451
2018.0,117.0,11.0,1549,2173,965,2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,6.000997255201678
2002.0,139.0,58.0,1401,2230,1924,2651,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.160293787273805
1962.0,145.0,116.0,2572,616,2827,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6.8,6.647016171328674
2012.0,120.0,16920.0,316,1939,2457,1840,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,6.141333333333339
2018.0,95.0,258.0,2420,1488,670,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5,5.425599255396814
1992.0,134.0,9.0,2970,1889,2375,207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7,4.603107632430666
2021.0,134.0,77.0,32,484,204,1551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,7.170515315315318
2015.0,132.0,151.0,2960,1299,1076,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.88661238396943
1983.0,161.0,152.0,1380,1702,2003,1965,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.383001058201059
2012.0,93.0,9.0,385,389,314,726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.95347838206233
1992.0,161.0,923.0,2130,1939,182,2484,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,5.720047753553636
2012.0,157.0,7210.0,2719,1023,2126,1988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,5.526530158730159
1965.0,144.0,46.0,1824,376,1813,795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7.4,6.637366644133428
2011.0,106.0,10.0,1043,894,1621,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.8132865431161775
1997.0,170.0,1551.0,865,2270,1980,312,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8665453490179225
2010.0,115.0,2975.0,2672,1023,1011,354,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.7229488424561685
1980.0,146.0,87.0,622,1702,1094,371,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.6,6.536644444444449
2002.0,148.0,335.0,2194,767,1632,1293,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9,4.480627239948117
2012.0,139.0,3528.0,3035,693,471,772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4.0,5.381621128826007
2009.0,134.0,46.0,673,931,1095,938,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9,5.135456147657825
1987.0,134.0,72.0,631,1667,2825,2882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.3,6.240051100055839
2002.0,145.0,1124.0,629,508,1632,1774,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.835773998027571
1966.0,126.0,45.0,962,503,1375,2420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.741331919210646
1978.0,167.0,2086.0,3106,206,2202,2472,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.7,7.461333333333341
1981.0,160.0,130.0,1951,1711,2087,2534,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.383791666666667
2014.0,110.0,347.0,109,2492,2736,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,5.043963516397498
2002.0,112.0,95.0,772,1909,879,2734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.670205426185149
1985.0,148.0,72.0,1146,919,934,1845,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,6.081880290210119
1962.0,147.0,48.0,0,2262,1355,1973,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.727097944414041
1984.0,134.0,69.0,1168,1304,2488,2040,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.391589449177613
1989.0,161.0,3399.0,2146,1378,142,1950,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.029614814814814
1985.0,174.0,86.0,2563,1702,2321,2817,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.4,6.292527605727606
2005.0,110.0,12.0,848,382,644,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.9,5.245803238982874
2020.0,139.0,3011.0,69,1224,699,2933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.09637472906404
1963.0,134.0,5.0,1691,479,566,628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.630432689937886
1989.0,131.0,27.0,1573,1276,1615,2247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.8,4.789782667766678
1995.0,160.0,2248.0,1910,612,1448,1393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2,6.421642722475477
1985.0,134.0,6.0,1576,603,1646,1745,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.13028135698724
2017.0,127.0,417.0,239,2546,740,1303,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,5.812059398623673
2010.0,95.0,746.0,1297,108,1011,180,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,5.262760003764354
1996.0,160.0,2079.0,869,1494,2607,591,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.187693848582975
2019.0,94.0,15.0,762,709,1792,1678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.891089792761608
2000.0,145.0,44.0,2010,1407,1768,1950,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.393367682878082
2017.0,111.0,12.0,137,930,2286,2427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.938213708844076
1960.0,134.0,16.0,941,723,404,2694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.098910210414764
2010.0,155.0,5383.0,393,108,1115,1774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.4169274222860695
1964.0,134.0,8.0,746,1502,1455,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.1,5.851823898651606
1959.0,134.0,12.0,1011,1067,216,1429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.065639290199357
2013.0,109.0,349.0,367,526,290,1252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.6,4.212912878787877
2006.0,134.0,53.0,1233,252,169,2347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4.320565128857259
1979.0,144.0,38.0,2832,2082,2426,2038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,6.417527445394113
2013.0,134.0,91.0,2988,331,879,1228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.622648681862621
1982.0,134.0,44.0,2160,631,1998,2542,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,6.048803174603173
1967.0,134.0,37.0,546,503,1258,1082,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.6,6.412853448275865
1967.0,163.0,81.0,2819,2082,2312,1872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.5,6.982772300538971
1995.0,162.0,1925.0,2181,919,2325,2425,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,5.787436890302679
1984.0,134.0,35.0,1903,2030,1327,2253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.149279788448267
1992.0,134.0,45.0,1159,2455,274,366,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,4.99967874232645
1989.0,201.0,206.0,1017,631,2791,722,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.330825421981052
1953.0,134.0,9.0,13,538,596,1123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9,6.610328342953341
1999.0,158.0,1102.0,1864,108,1249,1114,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.1,5.09693946690208
2005.0,122.0,826.0,2508,331,2860,178,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.6,5.25116847338192
2016.0,97.0,1167.0,1059,2331,2559,1617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1,5.796426361060516
2008.0,134.0,6034.0,1722,1522,1082,970,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.373591879522167
1988.0,175.0,1945.0,2910,206,1357,2189,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.766361111111109
2010.0,98.0,456.0,592,1224,982,418,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.844702718912972
2007.0,153.0,4409.0,2670,1925,1958,1028,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.6509454455969195
1953.0,111.0,53.0,585,1400,1853,753,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.304249999999993
2011.0,115.0,66.0,3046,1974,2857,1304,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,4.990666128487474
2015.0,92.0,1699.0,288,1405,1014,1060,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.322273433048432
2006.0,140.0,4373.0,38,1251,116,1171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.7,5.5452769700257685
1935.0,129.0,7.0,1726,504,2774,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.7,5.724314285714283
2021.0,124.0,93.0,1725,1540,2016,1855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.6,6.225701644812515
2013.0,115.0,7.0,2584,2533,680,1512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.455141325689789
1957.0,134.0,7.0,1125,2262,1645,1952,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.23698009868241
2015.0,72.0,10.0,2722,2385,2681,2853,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,7.453888888888893
1980.0,162.0,28.0,1867,2511,2325,2130,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,5.320000000000001
1956.0,132.0,7.0,3005,1599,2281,2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,6.234991179441473
2017.0,130.0,1905.0,2146,1224,173,3022,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,5.961679044721578
2004.0,139.0,142.0,2714,1214,2584,2751,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.975684785940117
2009.0,134.0,34.0,999,931,284,1632,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,4.761590786344029
1995.0,180.0,90.0,2875,631,2325,1114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5.012774300058573
1988.0,138.0,7.0,2340,497,819,2674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,4.574153036093658
2015.0,141.0,7891.0,1847,145,185,1289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.010213789682538
1980.0,124.0,26.0,254,1735,1668,545,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.7,6.033703302253304
2003.0,168.0,363.0,1626,126,1363,1950,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,4.5828131910864895
1981.0,134.0,27.0,3120,2455,440,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.7,5.762907491201605
2014.0,139.0,126.0,1341,136,2642,1033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.732766241160803
1984.0,128.0,30.0,745,1667,2436,2782,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.186892028985509
2017.0,104.0,973.0,675,2296,2438,2467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.735817780466161
2021.0,115.0,10.0,1574,1235,908,1509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.573190399630346
1990.0,150.0,1110.0,670,616,11,761,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,5.7225256010127
1981.0,117.0,30.0,718,1091,1854,2763,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,6.200609523809524
2015.0,121.0,2749.0,1780,1989,1913,2321,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.606849985559579
1973.0,118.0,49.0,2012,2487,1436,1109,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.392407407407407
1973.0,134.0,240.0,670,616,2864,2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.778098473748475
1935.0,153.0,5.0,954,1871,636,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4,4.5798222222222185
2004.0,134.0,6.0,3049,629,1759,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,4.574596566271921
1962.0,166.0,248.0,1380,2058,1174,1783,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,6.844529156223894
1990.0,146.0,42.0,3050,1304,1357,1090,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.165653979174684
2007.0,153.0,75790.0,2620,2038,2746,2259,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.2,7.774666666666668
1969.0,134.0,10.0,2323,919,411,371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7,5.3806103698044865
2018.0,98.0,89.0,1026,2050,1717,825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.7546028999206795
2007.0,134.0,33.0,61,206,459,1415,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,4.646883686449442
2015.0,63.0,1998.0,1382,367,420,2369,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,6.8733333333333375
2017.0,134.0,9.0,61,206,933,877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,5.964537409722466
2005.0,127.0,278.0,3045,115,1770,1365,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,4.743019879410794
2019.0,130.0,29.0,2379,1061,17,367,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,6.575456064306062
2008.0,135.0,14526.0,244,145,1073,1746,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,6.766666666666669
1943.0,113.0,14.0,1529,1333,1506,589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.3952996685956185
2013.0,110.0,296.0,1923,1994,1803,1490,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,6.0281481149623835
2017.0,127.0,11.0,1500,195,1759,2633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.904507060052626
1994.0,114.0,44.0,1894,92,1500,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.8,4.707239005134751
1986.0,134.0,11.0,2680,2084,2263,2982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.434866125258093
1964.0,106.0,5.0,1981,575,398,2937,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,5.694666666666662
1973.0,126.0,9.0,616,2489,2530,1057,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.42439466089466
2014.0,120.0,8.0,68,1999,2694,198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.633439854615677
2019.0,121.0,5419.0,1866,997,1905,217,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9,6.430751134533743
2013.0,171.0,138.0,12,1068,301,1929,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.9,5.655307558800782
2004.0,119.0,322.0,2223,206,629,703,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.6,4.126139250112216
2019.0,130.0,1288.0,3035,1955,2367,2958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.0,4.7605555555555545
1977.0,134.0,30.0,1861,1980,818,3035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.205461940673701
2005.0,136.0,140.0,2524,498,635,1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8,5.031338300006511
1966.0,134.0,15.0,1311,1817,1628,1433,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.150673617455479
1994.0,167.0,330.0,990,767,1065,2438,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,5.103194832421402
1973.0,134.0,98.0,2363,1702,2312,650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.638513943376416
1981.0,142.0,312.0,2563,206,1921,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.3,6.827115368741171
1959.0,145.0,9.0,925,1509,216,2847,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.7,5.947248916232522
2009.0,70.0,12.0,1724,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.29886257309941
1984.0,132.0,109.0,950,2339,1234,2488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.428323168189839
1996.0,149.0,18.0,2875,343,722,703,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.640719933093231
1943.0,134.0,9.0,1025,1820,1501,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,6.542225570267363
2016.0,112.0,2791.0,1818,1639,180,1731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.9,6.194473704204516
2000.0,135.0,39.0,2785,1026,1320,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,4.309792878391597
1969.0,134.0,6.0,744,1980,1616,38,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.044200503070106
1987.0,158.0,270.0,2005,1735,2557,1452,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.808721614907888
